HOLDINGS
ACCOUNT NUMBER,DESCRIPTION,SYMBOL,CUSIP,QUANTITY,PRICE,AS OF,FACTOR,CHANGE IN PRICE,VALUE,CHANGE IN VALUE,PERCENT CHANGE,YIELD,UNREALIZED GAIN/LOSS $,UNREALIZED GAIN/LOSS %,PERCENT OF PORTFOLIO
SYNTHETIC-ACCOUNT,UBS Insured Sweep Program,N/A,N/A,N/A,N/A,N/A,N/A,N/A,$354.53,$0.00,<.01%,0.03%,N/A,N/A,0.01%
SYNTHETIC-ACCOUNT,UBS CASH RESERVE,N/A,N/A,N/A,N/A,N/A,N/A,N/A,"$476,810.65",$0.00,<.01%,3.15%,N/A,N/A,17.96%
SYNTHETIC-ACCOUNT,ARISTA NETWORKS INC,ANET,040413205,200.000,$174.315,07/27 09:47,1.000000000000,$0.32,"$34,863.00",$65.00,0.19%%,0.00%,"$2,987.33",9.37%,1.31%
SYNTHETIC-ACCOUNT,ARK 21SHARES BITCOIN ETF,ARKB,040919102,"2,671.000",$21.720,07/27 09:47,1.000000000000,$0.44,"$58,014.12","$1,175.24",2.07%%,0.00%,"$-5,664.99",-8.90%,2.19%
SYNTHETIC-ACCOUNT,ARK AUTONOMOUS TECHNOLOGY & ROBOTICS ETF,ARKQ,00214Q203,560.000,$115.200,07/27 09:47,1.000000000000,$1.19,"$64,512.00",$663.60,1.04%%,0.27%,"$-1,403.00",-2.13%,2.43%
SYNTHETIC-ACCOUNT,BGF NEXT GENERATION TECHNOLOGY A2 FUND CLASS A2,MFFXJR,L1R49R356,"4,934.870",$33.140,07/24,1.000000000000,$0.00,"$163,541.59",$0.00,<.01%,0.00%,"$33,525.84",25.79%,6.16%
SYNTHETIC-ACCOUNT,BNP PARIBAS T-IDN CO1 08/14/2026,N/A,09663N454,"5,000.000",$11.010,07/24,1.000000000000,$0.00,"$55,050.00",$0.00,<.01%,0.00%,"$5,050.00",10.10%,2.07%
SYNTHETIC-ACCOUNT,CELESTICA INC CAD,CLS,15101Q207,75.000,$305.715,07/27 09:47,1.000000000000,$0.44,"$22,928.62",$32.62,0.14%%,0.00%,"$-7,316.96",-24.19%,0.86%
SYNTHETIC-ACCOUNT,COATUE INNOVATION FUND ICAP OFSHR ACCESS FD SPC CL A/B ACC A/O 05/31/26,MFKASQ,189997YA1,50.000,"$1,329.101",07/24,1.000000000000,$0.00,"$66,455.06",$0.00,<.01%,0.00%,"$15,705.06",30.95%,2.50%
SYNTHETIC-ACCOUNT,DELL INTL L L C & EMC CALL@MW+50BP RATE 05.300% MATURES 10/01/29 CALLABLE (Cusip:24703TAG1),N/A,24703TAG1,"80,000.000",$101.001,07/24,1.000000000000,$0.00,"$80,800.80",$0.00,<.01%,5.25%,"$4,435.40",5.81%,3.04%
SYNTHETIC-ACCOUNT,DNCA INVEST - ALPHA BONDS H-WA/A (USD) FUND CLASS WA (Cusip:L2404K209),MFBSAE,L2404K209,453.022,$110.760,07/24,1.000000000000,$0.00,"$50,176.72",$0.00,<.01%,0.00%,$171.43,0.34%,1.89%
SYNTHETIC-ACCOUNT,ENERGY TRANSFER PARTNERS B/E RATE 06.942% MATURES 11/01/66 (Cusip:29273RBA6),N/A,29273RBA6,"75,000.000",$99.630,07/24,1.000000000000,$0.00,"$74,722.50",$0.00,<.01%,6.97%,"$11,241.54",17.71%,2.81%
SYNTHETIC-ACCOUNT,FREEPORT-MCMORAN INC B/E 0BP RATE 05.250% MATURES 09/01/29 (Cusip:35671DCD5),N/A,35671DCD5,"110,000.000",$100.250,07/24,1.000000000000,$0.00,"$110,275.00",$0.00,<.01%,5.24%,"$7,534.30",7.33%,4.15%
SYNTHETIC-ACCOUNT,ISHARES CORE MSCI EM IMI UCITSETF USD,N/A,G49507836,"1,170.000",$52.210,07/24,1.000000000000,$0.00,"$61,085.70",$0.00,<.01%,0.00%,"$1,278.36",2.14%,2.30%
